Miesiąc;Dzień;Godzina;Temperatura;Ciśnienie;CO;NO;NO2;PM2.5
0;0.1;0.695652174;0.286445013;0.491114701;0.091503987;0.042779669;0.167745324;0.078355056
0;0.1;0.739130435;0.281329923;0.497576737;0.097425253;0.04843345;0.105935992;0.056868789
0;0.1;0.782608696;0.278772379;0.52180937;0.103288894;0.054251622;0.147319109;0.037862941
0;0.1;0.826086957;0.276214834;0.547657512;0.094869606;0.043098504;0.169988774;0.067229062
0;0.1;0.869565217;0.265984655;0.555735057;0.081623927;0.03037518;0.118212532;0.045141238
0;0.1;0.913043478;0.255754476;0.56542811;0.097189514;0.045045885;0.15993071;0.072478841
0;0.1;0.956521739;0.265984655;0.586429725;0.075890044;0.018461629;0.09790286;0.051410875
0;0.1;1;0.268542199;0.597738288;0.049931011;0.009063189;0.060437803;0.063721117
0;0.133333333;0;0.260869565;0.617124394;0.040598993;0.005565117;0.022666058;0.053885281
0;0.133333333;0.043478261;0.255754476;0.636510501;0.036281555;0.00499334;0.028765272;0.038995625
0;0.133333333;0.086956522;0.240409207;0.655896607;0.03517983;0.003741675;0.023763989;0.035193028
0;0.133333333;0.130434783;0.235294118;0.672051696;0.03354175;0.002475132;0.018970609;0.035565252
0;0.133333333;0.173913043;0.217391304;0.688206785;0.03758678;0.005423157;0.033752266;0.031219576
0;0.133333333;0.217391304;0.202046036;0.705977383;0.0357182;0.006803463;0.02426873;0.031496565
0;0.133333333;0.260869565;0.194373402;0.717285945;0.045865833;0.007892205;0.060684763;0.030753544
0;0.133333333;0.304347826;0.196930946;0.744749596;0.041549603;0.012985017;0.064092947;0.037651799
0;0.133333333;0.347826087;0.202046036;0.756058158;0.051826993;0.015573731;0.090097264;0.06203378
0;0.133333333;0.391304348;0.212276215;0.768982229;0.067769358;0.027565362;0.066818524;0.064847412
0;0.133333333;0.434782609;0.225063939;0.773828756;0.076199123;0.022119164;0.089328636;0.055533532
0;0.133333333;0.47826087;0.248081841;0.778675283;0.078555298;0.028373304;0.113437744;0.074720305
0;0.133333333;0.52173913;0.265984655;0.775444265;0.088635635;0.039314544;0.131756476;0.07626618
0;0.133333333;0.565217391;0.250639386;0.778675283;0.087450092;0.042911047;0.107667486;0.061515958
0;0.133333333;0.608695652;0.253196931;0.7819063;0.110233707;0.057274675;0.165255608;0.039577489
0;0.133333333;0.652173913;0.199488491;0.788368336;0.160798593;0.080962077;0.30528184;0.079459252
0;0.133333333;0.695652174;0.171355499;0.793214863;0.176547129;0.118200644;0.287696356;0.142480344
0;0.133333333;0.739130435;0.176470588;0.791599354;0.202191844;0.118594778;0.353491731;0.136109984
0;0.133333333;0.782608696;0.125319693;0.801292407;0.262458675;0.161336979;0.401259731;0.232865798
0;0.133333333;0.826086957;0.127877238;0.806138934;0.293498374;0.192062267;0.432509863;0.244412875
0;0.133333333;0.869565217;0.104859335;0.804523425;0.352569589;0.230981387;0.380988213;0.260038485
0;0.133333333;0.913043478;0.117647059;0.804523425;0.480770998;0.331070691;0.448574046;0.302472226
0;0.133333333;0.956521739;0.066496164;0.79644588;0.424939272;0.273461058;0.405816001;0.296307822
0;0.133333333;1;0.10741688;0.793214863;0.342539624;0.184317969;0.348032254;0.334487891
0;0.166666667;0;0.132992327;0.7819063;0.313037665;0.117002412;0.319137952;0.272770186
0;0.166666667;0.043478261;0.16112532;0.775444265;0.239817309;0.083474994;0.273920368;0.199990228
0;0.166666667;0.086956522;0.135549872;0.768982229;0.166596953;0.049947577;0.228702783;0.118203821
0;0.166666667;0.130434783;0.176470588;0.764135703;0.109094507;0.037105764;0.186288123;0.107569266
0;0.166666667;0.173913043;0.191815857;0.757673667;0.120351923;0.022048613;0.144800951;0.148661285
0;0.166666667;0.217391304;0.202046036;0.751211632;0.085958291;0.014699739;0.130579948;0.093837851
0;0.166666667;0.260869565;0.194373402;0.752827141;0.110373539;0.031460576;0.176501299;0.135317729
0;0.166666667;0.304347826;0.204603581;0.751211632;0.130969421;0.041586186;0.217631213;0.12615343
0;0.166666667;0.347826087;0.217391304;0.747980614;0.140259933;0.068068256;0.261356979;0.105473624
0;0.166666667;0.391304348;0.227621483;0.743134087;0.159422848;0.050481682;0.251829601;0.156026098
0;0.166666667;0.434782609;0.248081841;0.733441034;0.131443719;0.06814446;0.24291338;0.121818578
0;0.166666667;0.47826087;0.25831202;0.722132472;0.142349341;0.056914686;0.24576868;0.120585848
0;0.166666667;0.52173913;0.271099744;0.714054927;0.158778899;0.092073137;0.29471182;0.140989792
0;0.166666667;0.565217391;0.281329923;0.709208401;0.191331354;0.097602323;0.336106036;0.156250094
0;0.166666667;0.608695652;0.265984655;0.705977383;0.197380765;0.105496993;0.362083991;0.149853425
0;0.166666667;0.652173913;0.26342711;0.699515347;0.245018867;0.12930198;0.411465555;0.166012718
0;0.166666667;0.695652174;0.260869565;0.693053312;0.190220361;0.108442033;0.38697352;0.123396323
0;0.166666667;0.739130435;0.245524297;0.689822294;0.191548153;0.097842693;0.363771088;0.137197643
0;0.166666667;0.782608696;0.237851662;0.688206785;0.186393339;0.075998202;0.340615134;0.151682978
0;0.166666667;0.826086957;0.237851662;0.680129241;0.200066168;0.094066647;0.387579821;0.188964807
0;0.166666667;0.869565217;0.237851662;0.673667205;0.179790648;0.093162376;0.385349551;0.142351809
0;0.166666667;0.913043478;0.232736573;0.668820679;0.181978381;0.061823161;0.300650649;0.171618635
0;0.166666667;0.956521739;0.240409207;0.659127625;0.185451997;0.03990631;0.268769243;0.201623596
0;0.166666667;1;0.237851662;0.649434572;0.138095572;0.024870416;0.202945426;0.144200905
0;0.2;0;0.240409207;0.63812601;0.07577842;0.018073917;0.128831112;0.080528871
0;0.2;0.043478261;0.184143223;0.633279483;0.082646267;0.004474815;0.056308856;0.109978352
0;0.2;0.086956522;0.10741688;0.62358643;0.094284089;0.00468355;0.07503202;0.150493844
0;0.2;0.130434783;0.127877238;0.617124394;0.103260283;0.048629725;0.186132733;0.181211383
0;0.2;0.173913043;0.117647059;0.60904685;0.165220401;0.0887014;0.266040892;0.165067875
0;0.2;0.217391304;0.115089514;0.602584814;0.231503197;0.299637182;0.412449232;0.182102106
0;0.2;0.260869565;0.130434783;0.610662359;0.320694127;0.37726558;0.447973296;0.226399224
0;0.2;0.304347826;0.109974425;0.621970921;0.392354983;0.474096435;0.504259329;0.24440611
0;0.2;0.347826087;0.104859335;0.630048465;0.403618041;0.422689386;0.46841061;0.263808085
0;0.2;0.391304348;0.204603581;0.641357027;0.347020669;0.322695054;0.432665254;0.268760805
0;0.2;0.434782609;0.250639386;0.647819063;0.304988306;0.310242401;0.495608797;0.271669748
0;0.2;0.47826087;0.291560102;0.655896607;0.18103704;0.156940448;0.417765806;0.169359882
0;0.2;0.52173913;0.299232737;0.659127625;0.133068097;0.096100859;0.267581616;0.158111216
0;0.2;0.565217391;0.283887468;0.670436187;0.151188122;0.108452887;0.275700074;0.192342038
0;0.2;0.608695652;0.278772379;0.676898223;0.1933716;0.154314017;0.28518028;0.18540417
0;0.2;0.652173913;0.276214834;0.683360258;0.214676309;0.13865809;0.321268327;0.215164088
0;0.2;0.695652174;0.273657289;0.69628433;0.278725836;0.193753223;0.301870187;0.21804522
0;0.2;0.739130435;0.271099744;0.702746365;0.228295946;0.129850331;0.30006516;0.191655768
0;0.2;0.782608696;0.271099744;0.707592892;0.243373937;0.1536015;0.289954374;0.190440325
0;0.2;0.826086957;0.265984655;0.712439418;0.212998738;0.130234741;0.301000971;0.199383635
0;0.2;0.869565217;0.271099744;0.714054927;0.176339196;0.086565432;0.270302336;0.153310332
0;0.2;0.913043478;0.278772379;0.720516963;0.193123369;0.124223459;0.25735845;0.148374149
0;0.2;0.956521739;0.276214834;0.722132472;0.172143858;0.080042205;0.196678473;0.167425848
0;0.2;1;0.271099744;0.722132472;0.152964421;0.040229442;0.195285509;0.153335889
0;0.233333333;0;0.260869565;0.718901454;0.17461085;0.026727573;0.185805997;0.219685353
0;0.233333333;0.043478261;0.26342711;0.714054927;0.145605755;0.027329063;0.15180254;0.192326253
0;0.233333333;0.086956522;0.276214834;0.714054927;0.148419706;0.011905682;0.160059739;0.200066898
0;0.233333333;0.130434783;0.278772379;0.705977383;0.169123585;0.015200898;0.164355176;0.198035148
0;0.233333333;0.173913043;0.26342711;0.697899838;0.159433325;0.033744881;0.192337946;0.164484583
0;0.233333333;0.217391304;0.20971867;0.689822294;0.177123379;0.137271723;0.258029958;0.176953201
0;0.233333333;0.260869565;0.15601023;0.684975767;0.226119093;0.220039695;0.321939143;0.202675927
0;0.233333333;0.304347826;0.138107417;0.680129241;0.382546652;0.41028648;0.374647727;0.219309521
0;0.233333333;0.347826087;0.235294118;0.68174475;0.381889808;0.480215352;0.469408855;0.225976037
0;0.233333333;0.391304348;0.306905371;0.676898223;0.238105888;0.237276682;0.482650343;0.162731701
0;0.233333333;0.434782609;0.329923274;0.66720517;0.147474335;0.116330372;0.31671067;0.064340264
0;0.233333333;0.47826087;0.350383632;0.657512116;0.149628218;0.117440867;0.287239897;0.069193915
0;0.233333333;0.52173913;0.352941176;0.646203554;0.15119336;0.120310834;0.37042513;0.097283483
0;0.233333333;0.565217391;0.355498721;0.63812601;0.165856694;0.142823521;0.356903384;0.132620755
0;0.233333333;0.608695652;0.337595908;0.642972536;0.212604229;0.188924569;0.470924606;0.155271426
0;0.233333333;0.652173913;0.327365729;0.641357027;0.32167496;0.295130529;0.419852478;0.187543409
0;0.233333333;0.695652174;0.319693095;0.647819063;0.336245207;0.330392318;0.443138849;0.204349885
0;0.233333333;0.739130435;0.319693095;0.642972536;0.332946883;0.248888154;0.477023682;0.192166148
0;0.233333333;0.782608696;0.329923274;0.642972536;0.26788751;0.173570744;0.422190272;0.218504487
0;0.233333333;0.826086957;0.340153453;0.644588045;0.245208667;0.176728114;0.359150996;0.161097581
0;0.233333333;0.869565217;0.337595908;0.646203554;0.214816543;0.112583043;0.307901279;0.134644237
0;0.233333333;0.913043478;0.342710997;0.647819063;0.219443061;0.098287705;0.316361041;0.154841474
0;0.233333333;0.956521739;0.342710997;0.639741519;0.15743378;0.060711083;0.251184453;0.15633879
0;0.233333333;1;0.347826087;0.646203554;0.123526937;0.029523823;0.13097883;0.130440175
0;0.266666667;0;0.337595908;0.649434572;0.123755825;0.021673247;0.126756233;0.113538989
0;0.266666667;0.043478261;0.324808184;0.651050081;0.111995097;0.010502853;0.10418993;0.112936905
0;0.266666667;0.086956522;0.327365729;0.646203554;0.11268982;0.017265184;0.114343032;0.120156647
0;0.266666667;0.130434783;0.335038363;0.641357027;0.107876726;0.009450675;0.121975201;0.10070882
0;0.266666667;0.173913043;0.335038363;0.634894992;0.11798245;0.026765109;0.159605361;0.113380388
0;0.266666667;0.217391304;0.324808184;0.630048465;0.198272944;0.142062388;0.301143181;0.12103835
0;0.266666667;0.260869565;0.324808184;0.620355412;0.258832333;0.208664297;0.393452054;0.13177889
0;0.266666667;0.304347826;0.322250639;0.62358643;0.314280027;0.25839441;0.331445015;0.137537395
0;0.266666667;0.347826087;0.322250639;0.615508885;0.283080751;0.245046305;0.301144569;0.150438221
0;0.266666667;0.391304348;0.332480818;0.60904685;0.274764221;0.299940188;0.306160767;0.140065996
0;0.266666667;0.434782609;0.347826087;0.597738288;0.237617486;0.194722843;0.31496114;0.124453915
0;0.266666667;0.47826087;0.358056266;0.584814216;0.202216425;0.181125323;0.285242713;0.113546506
0;0.266666667;0.52173913;0.373401535;0.567043619;0.221662226;0.179810186;0.265726642;0.106916821
0;0.266666667;0.565217391;0.378516624;0.554119548;0.226333877;0.18842393;0.305149342;0.120035629
0;0.266666667;0.608695652;0.388746803;0.541195477;0.250902254;0.200122686;0.302533371;0.128764714
0;0.266666667;0.652173913;0.375959079;0.53634895;0.266925213;0.205393412;0.287692888;0.088876111
0;0.266666667;0.695652174;0.373401535;0.529886914;0.283652567;0.215796703;0.317886504;0.140981524
0;0.266666667;0.739130435;0.378516624;0.52180937;0.303378434;0.213828519;0.350761993;0.141254378
0;0.266666667;0.782608696;0.383631714;0.513731826;0.256027247;0.181532799;0.296578586;0.122728844
0;0.266666667;0.826086957;0.37084399;0.512116317;0.233370165;0.12438672;0.27857896;0.120210767
0;0.266666667;0.869565217;0.411764706;0.508885299;0.249372573;0.147199475;0.353161527;0.123515086
0;0.266666667;0.913043478;0.416879795;0.502423263;0.202056445;0.07867438;0.296505747;0.110095612
0;0.266666667;0.956521739;0.41943734;0.495961228;0.204492812;0.053739225;0.232954516;0.086112239
0;0.266666667;1;0.398976982;0.489499192;0.143380143;0.025239224;0.17372092;0.087108195
0;0.3;0;0.398976982;0.487883683;0.134561107;0.021960425;0.157119114;0.096719734
0;0.3;0.043478261;0.393861893;0.489499192;0.131463061;0.021799198;0.153187874;0.135035854
0;0.3;0.086956522;0.404092072;0.487883683;0.17207495;0.015949753;0.160216517;0.122435695
0;0.3;0.130434783;0.398976982;0.487883683;0.157715457;0.019913821;0.12992162;0.114725868
0;0.3;0.173913043;0.393861893;0.484652666;0.141136396;0.024960413;0.160991388;0.160107638
0;0.3;0.217391304;0.398976982;0.487883683;0.170961136;0.073037559;0.25861961;0.123125723
0;0.3;0.260869565;0.398976982;0.49273021;0.234563767;0.148984046;0.400489716;0.154098829
0;0.3;0.304347826;0.398976982;0.497576737;0.272175934;0.184466533;0.434009659;0.140299764
0;0.3;0.347826087;0.396419437;0.500807754;0.264138664;0.197941041;0.405433769;0.162724184
0;0.3;0.391304348;0.406649616;0.505654281;0.223532014;0.190538643;0.469169526;0.150947098
0;0.3;0.434782609;0.416879795;0.508885299;0.202231738;0.124052509;0.343105544;0.156005803
0;0.3;0.47826087;0.404092072;0.510500808;0.223434495;0.154617249;0.38747299;0.180844571
0;0.3;0.52173913;0.398976982;0.515347334;0.226622807;0.154753828;0.293484651;0.181399299
0;0.3;0.565217391;0.416879795;0.52180937;0.270172359;0.195263505;0.386765408;0.209509313
0;0.3;0.608695652;0.414322251;0.526655897;0.262396215;0.185666121;0.39816094;0.212614441
0;0.3;0.652173913;0.404092072;0.534733441;0.281792853;0.158734969;0.414397856;0.203166764
0;0.3;0.695652174;0.375959079;0.544426494;0.297709428;0.189016828;0.475163852;0.215388836
0;0.3;0.739130435;0.347826087;0.549273021;0.27158679;0.21349476;0.41173402;0.204180009
0;0.3;0.782608696;0.345268542;0.552504039;0.303749571;0.19537001;0.449111669;0.20067725
0;0.3;0.826086957;0.360613811;0.562197092;0.254539073;0.133555147;0.474264807;0.178666246
0;0.3;0.869565217;0.335038363;0.56542811;0.269258822;0.12325904;0.41400383;0.173521099
0;0.3;0.913043478;0.3657289;0.571890145;0.286796955;0.158774767;0.386323516;0.195815481
0;0.3;0.956521739;0.37084399;0.578352181;0.182979766;0.058466123;0.220140352;0.139572904
0;0.3;1;0.383631714;0.591276252;0.129702478;0.025819685;0.142844002;0.104942197
0;0.333333333;0;0.373401535;0.599353796;0.083920866;0.014379253;0.080680186;0.066890588
0;0.333333333;0.043478261;0.363171355;0.615508885;0.076300269;0.009503385;0.056823587;0.04669959
0;0.333333333;0.086956522;0.335038363;0.631663974;0.064671312;0.007591438;0.049981898;0.038163983
0;0.333333333;0.130434783;0.309462916;0.644588045;0.059418979;0.009186947;0.035666829;0.043924443
0;0.333333333;0.173913043;0.304347826;0.659127625;0.060230967;0.009438374;0.048434445;0.050638615
0;0.333333333;0.217391304;0.306905371;0.673667205;0.072271358;0.020831817;0.085193446;0.072604519
0;0.333333333;0.260869565;0.291560102;0.689822294;0.075400433;0.025954454;0.107745181;0.059465942
0;0.333333333;0.304347826;0.278772379;0.707592892;0.087109984;0.038953197;0.125610922;0.044438807
0;0.333333333;0.347826087;0.276214834;0.722132472;0.105271514;0.056556731;0.16087762;0.043387754
0;0.333333333;0.391304348;0.276214834;0.733441034;0.114715558;0.064824054;0.176451352;0.051675762
0;0.333333333;0.434782609;0.291560102;0.743134087;0.135051927;0.069215157;0.225117703;0.066685007
0;0.333333333;0.47826087;0.291560102;0.746365105;0.129288223;0.072006659;0.211997614;0.048553947
0;0.333333333;0.52173913;0.286445013;0.752827141;0.152008572;0.097956433;0.222206907;0.080251507
0;0.333333333;0.565217391;0.291560102;0.749596123;0.171542624;0.108094028;0.225563063;0.109659646
0;0.333333333;0.608695652;0.294117647;0.757673667;0.174838126;0.107323397;0.256670985;0.136280612
0;0.333333333;0.652173913;0.289002558;0.749596123;0.181840162;0.113963305;0.30815587;0.064665133
0;0.333333333;0.695652174;0.286445013;0.757673667;0.181077337;0.131868036;0.355809408;0.059804642
0;0.333333333;0.739130435;0.283887468;0.760904685;0.153105864;0.092214238;0.272369585;0.07375186
0;0.333333333;0.782608696;0.273657289;0.762520194;0.174440796;0.08783037;0.342973046;0.117545363
0;0.333333333;0.826086957;0.268542199;0.756058158;0.183044644;0.107975991;0.333039849;0.143078669
0;0.333333333;0.869565217;0.265984655;0.757673667;0.229550396;0.114851294;0.35331553;0.134548024
0;0.333333333;0.913043478;0.281329923;0.751211632;0.204662463;0.1102811;0.360020212;0.126558577
0;0.333333333;0.956521739;0.271099744;0.744749596;0.212902831;0.109462531;0.387229498;0.122264315
0;0.333333333;1;0.255754476;0.735056543;0.181936875;0.056281086;0.275571044;0.156940122
0;0.366666667;0;0.212276215;0.717285945;0.206553206;0.048214109;0.210999369;0.208662187
0;0.366666667;0.043478261;0.212276215;0.71082391;0.204942931;0.039573908;0.205129911;0.191129602
0;0.366666667;0.086956522;0.189258312;0.704361874;0.124670571;0.014217846;0.131313891;0.107359551
0;0.366666667;0.130434783;0.138107417;0.693053312;0.117263548;0.01814284;0.124339356;0.098201266
0;0.366666667;0.173913043;0.166240409;0.683360258;0.123597054;0.014661999;0.153791399;0.091785806
0;0.366666667;0.217391304;0.15601023;0.680129241;0.14100946;0.030035316;0.218360993;0.076487169
0;0.366666667;0.260869565;0.150895141;0.672051696;0.18247444;0.095453013;0.301055774;0.16533171
0;0.366666667;0.304347826;0.153452685;0.660743134;0.226398755;0.134610921;0.337557272;0.206682301
0;0.366666667;0.347826087;0.179028133;0.660743134;0.283928603;0.204825615;0.322038343;0.205398458
0;0.366666667;0.391304348;0.25831202;0.657512116;0.28347929;0.175346496;0.308322359;0.166512575
0;0.366666667;0.434782609;0.26342711;0.649434572;0.200644029;0.088700496;0.257189879;0.162594898
0;0.366666667;0.47826087;0.342710997;0.634894992;0.157266143;0.068351137;0.239442761;0.114350787
0;0.366666667;0.52173913;0.37084399;0.621970921;0.129581586;0.061151346;0.233019031;0.084346578
0;0.366666667;0.565217391;0.368286445;0.607431341;0.142579035;0.062821273;0.237496912;0.079116493
0;0.366666667;0.608695652;0.340153453;0.600969305;0.158698305;0.089854407;0.287166364;0.095012703
0;0.366666667;0.652173913;0.31713555;0.59450727;0.243869592;0.168488831;0.43818439;0.119394459
0;0.366666667;0.695652174;0.314578005;0.591276252;0.212350759;0.112462067;0.422164604;0.141651258
0;0.366666667;0.739130435;0.31202046;0.592891761;0.225088694;0.140840413;0.397203624;0.129535922
0;0.366666667;0.782608696;0.306905371;0.588045234;0.310653685;0.214258381;0.486047428;0.195337422
0;0.366666667;0.826086957;0.291560102;0.589660743;0.233792479;0.137310164;0.377568929;0.152901427
